id,json,is_valid
0,"[18,17,61,42,88,71,13,31,37,22,9,95,71,43,8,17,86,97,51,36,57,93,69,95,29,93,82,84,33,13,3,34,13,33,14,55,60,33,24,11,70,45,89,81,66,77,31,57,83,38,59,80,70,40,27,5,39,93,40,78,13,21,71,20]",true
1,"[]",false
2,"[]",false
3,"[]",false
4,"[]",false
5,"[]",false
6,"[]",false
7,"[]",false
8,"[31,36,27,77,74,90,50,32,57,74,55,78,36,63,21,74,88,36,31,16,20,86,64,40,67,25,73,96,6,69,73,41,51,21,28,40,93,68,80,11,47,87,39,88,43,77,4,62,1,82,53,72,41,43,55,6,41,56,16,86,71,36,37,63,98,60,86,20,90,0,24,98,12,47,56,12,98,84,63,83,10,76,29,61,70,45,12,57,83,75,89,17,21,34,10,39,50,63,90,85]",true
9,"[]",false
10,"[13,60,70,71,78,71,26,70,64,45,6,30,83,22,79,29,66,33,32,54,12,95,55,0,48,87,4,26,78,22,77,1,55,94,77,25,87,37,77,53,89,84,96,65,50,76,16,88,11,21,86,44,31,73,95,42,69,50,25,51,88,17,99,86,58,85,3,92,79,74,47,17,27,56,61,24,51,70,90,91,29,6,99,68,34,83,98,31,23,6,64,37,13,39,57,37,12,49,99,73]",true
11,"[]",false
12,"[]",false
13,"[]",false
14,"[]",false
15,"[]",false
16,"[]",false
17,"[]",false
18,"[]",false
19,"[]",false
20,"[]",false
21,"[]",false
22,"[]",false
23,"[]",false
24,"[]",false
25,"[]",false
26,"[]",false
27,"[]",false
28,"[]",false
29,"[]",false
30,"[]",false
31,"[]",false
32,"[]",false
33,"[]",false
34,"[]",false
35,"[]",false
36,"[]",false
37,"[]",false
38,"[]",false
39,"[]",false
40,"[]",false
41,"[]",false
42,"[91,57,13,24,38,99,59,21,59,48,35,85,58,57,97,36,2,65,1,33,20,7,11,60,62,14,31,77,44,88,27,74,63,10,50,76,60,17,8,99,33,17,28,39,88,32,15,60,98,5,94,42,73,74,14,6,13,45,64,75,97,85,16,84,34,84,58,65,99,32,38,67,90,20,19,75,87,70,79,83,44]",true
43,"[]",false
44,"[6,4,90,47,40,85,23,13,2,92,36,73,46,45,84,71,89,46,40,46,60,37,37,3,21,78,93,93,41,54,53,54,67,20,78,74,28,14,17,68,47,21,89,90,30,58,54,19,53,21,79,40,45,85,72,48,31,26,31,54,94,56,10,18,37,69,74,59,10,27,3,69,21,6,81,96,72,49,4,53,85,33,51,0,22,24,8,14,31,33,33,23,35,51,41,32,61,43,34,38,91,95,34,41,94,32,59,42,95,8,2,62,48,81,91,70,10,16,71,17,25]",true
45,"[48,50,11,0,87,47,13,7,45,74,12,81,77,84,26,41,16,33,16,47,19,85,51,39,68,5,70,42,93,6,10,12,99,21,44,74,70,38,45,48,87,54,18,52,77,16,49,58,71,66,89,78,56,4,29,72,74,65,24,72,24,98,36,98,14,61,28,20,26,26,56,12,47,91,69,11,71,0,64,76,9,6,68,3,78,5,80,36,64,53,28,47,51,10,91,79,59,95,2,75,42,33,44,97,50,29,70,90,9,66,10,6,51,68,42,93,14,10,48,92,71]",true
46,"[]",false
47,"[]",false
48,"[]",false
49,"[]",false
50,"[]",false
51,"[]",false
52,"[]",false
53,"[]",false
54,"[]",false
55,"[]",false
56,"[]",false
57,"[]",false
58,"[]",false
59,"[]",false
60,"[]",false
61,"[72,50,79,64,21,91,93,31,26,14,16,5,70,66,15,37,48,32,92,22,62,62,10,99,76,99,76,8,87,45,18,81,37,68,67,74,59,33,43,63,51,40,38,94,34,5,56,18,85,40,60,86,55,80,0,38,74,0,88,94,36,47,99,35]",true
62,"[3,48,8,14,29,95,8,6,87,17,76,20,66,20,8,91,7,3,29,85,82,86,0,43,43,0,64,20,60,17,59,58,91,79,90,49,98,99,88,25,5,58,43,27,84,47,73,33,63,2,38,36,51,72,95,84,51,62,94,85,89,39,36,89,7,42,15,95,32,49,22,43,97,29,72,96,73,19,16,14,41]",true
63,"[]",false
64,"[]",false
65,"[]",false
66,"[]",false
67,"[]",false
68,"[32,20,55,51,80,67,10,45,7,55,17,60,42,5,38,75,92,1,74,97,8,10,12,23,29,99,52,91,55,60,72,96,50,82,40,95,99,31,42,97,14,24,12,98,53,12,25,25,29,85,12,67,89,1,79,34,83,42,71,72,15,67,51,31]",true
69,"[]",false
70,"[]",false
71,"[]",false
72,"[]",false
73,"[]",false
74,"[]",false
75,"[]",false
76,"[]",false
77,"[86,20,50,85,8,15,85,87,62,61,55,87,93,68,52,40,22,16,90,40,4,11,11,7,22,27,22,74,89,11,8,51,46,2,53,86,61,13,23,81,37,53,32,27,51,77,0,60,50,99,13,51,59,26,86,68,35,31,61,8,83,23,77,6,11,63,26,52,63,58,33,40,6,35,8,51,55,71,92,0,47,96,18,18,0,54,4,33,52,30,62,89,99,85,33,45,1,48,69,48,54,35,67,72,7,1,69,16,45,30,90,82,30,66,16,26,23,68,30,79,70]",true
78,"[]",false
79,"[]",false
80,"[]",false
81,"[]",false
82,"[]",false
83,"[]",false
84,"[]",false
85,"[]",false
86,"[]",false
87,"[]",false
88,"[]",false
89,"[]",false
90,"[]",false
91,"[]",false
92,"[]",false
93,"[]",false
94,"[]",false
95,"[]",false
